PuzzleId,FEN,Moves,Rating,Themes,correct_moves,puzzle_solved,total_moves,accuracy_percentage,error,single_model_response,single_model_move,single_model_prompt_tokens,single_model_completion_tokens,single_model_total_tokens,single_model_model,single_model_finish_reason,total_prompt_tokens,total_completion_tokens,total_tokens,estimated_cost_usd,single_model_total_prompt_tokens,single_model_total_completion_tokens,prompt_token_log,single_model_prompt_log,single_model_fallback,board_fen,played_plies,current_turn,is_white_to_move,user_prompt,system_prompt
TLV9D,6k1/1bp4p/1p3bp1/PP6/1P6/3PK1P1/7P/2R5 w - - 1 40,a5b6 f6g5 e3d4 g5c1,1196,advantage endgame short skewer,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
fLL6l,r1bqkbnr/pp1p1ppp/4p3/2p1P3/2Pn4/2NP4/PP2NPPP/R1BQKB1R w KQkq - 1 7,g2g3 d4f3,969,mate mateIn1 oneMove opening,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
RAf7D,4rbk1/1b2Bpp1/p1p4p/3p1N2/8/P3RQ1P/1q3PP1/6K1 b - - 3 28,f8e7 f5e7 e8e7 e3e7 b2b1 g1h2,1141,advantage defensiveMove long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
5QfSv,8/p4pk1/3p2p1/2PP2p1/6N1/P2R3P/1b3PK1/r7 b - - 0 36,d6c5 d5d6 c5c4 d6d7 c4d3 d7d8q,1224,advancedPawn crushing endgame long promotion,0,False,3.0,66.66666666666666,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
T8piw,8/6p1/4p1kp/p2pP1P1/P1p4P/1pP1P1K1/1P6/8 w - - 3 36,g5h6 g6h6 g3g4 g7g6 g4f3 h6h5,2403,crushing endgame long pawnEndgame quietMove zugzwang,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
AjI40,8/8/p2k4/4p1pp/1P2K3/5PPP/8/8 b - - 1 47,d6e6 h3h4 g5h4 g3h4 e6f6 f3f4 f6e6 f4e5,2222,crushing endgame pawnEndgame veryLong zugzwang,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
MkESD,r2q1r2/p3bkpQ/2b1pp2/1p6/2pP4/2P1P1B1/4BPPP/RR4K1 b - - 0 20,f8h8 e2h5 f7f8 h7h8,1015,interference mate mateIn2 middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
jtN45,8/1p6/p5K1/5p2/P3b1k1/1PR5/2P5/8 w - - 6 41,b3b4 f5f4 g6f6 f4f3,941,advantage discoveredAttack endgame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
8cS6q,3r2k1/1Q3ppp/4p3/4q3/8/8/P5PP/5R1K b - - 1 29,e5d5 b7f7 g8h8 f7f8 d8f8 f1f8,868,backRankMate endgame long mate mateIn3 sacrifice,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
nQpWZ,2r5/8/2q3k1/3pp1p1/3B2P1/1Pp4R/P2bP1K1/5Q2 b - - 3 36,d2f4 f1h1 c6e6 h3h6,2079,crushing endgame quietMove short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
KrRBg,2r2rk1/1R3ppp/p3p1n1/3pn1B1/7P/3B2Q1/q4PP1/4R1K1 w - - 0 21,e1e5 a2a1 b7b1 a1e5,1647,advantage middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
IjEkE,r4rk1/p3qppp/1p1p4/2nP1N2/2PQP3/8/P4PPP/R4RK1 b - - 1 18,e7e4 d4g7,1187,kingsideAttack mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
iRJ9N,7r/R6r/1kBNb1n1/pP1PPp2/1PpP1p2/2b5/RB5n/KNqQ4 w - - 11 45,d1h5 c3b2 a2b2 h7a7,2444,advantage master middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
CIDjQ,r1bqk2r/ppp2ppp/8/3np3/1b1n4/2NP2PP/PPP1NP2/R1BQKB1R w KQkq - 1 8,c1d2 d4f3,1505,mate mateIn1 oneMove opening smotheredMate,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
zJJgP,6k1/5p1p/6p1/1Q6/8/1RP3qP/1P1r1rP1/6RK w - - 1 34,b5b7 g3h3 g2h3 f2h2,1471,endgame mate mateIn2 sacrifice short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
hZF36,r5rk/4q2p/4pn2/pp1p1p2/2bP1N1Q/4P3/2B4P/R5RK b - - 6 29,g8g1 a1g1 a8g8 f4g6 g8g6 g1g6,1603,crushing long middlegame pin,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
pCqR2,7k/1p3rpp/1Np5/8/1pP5/3nP2P/P2R2P1/6K1 b - - 1 33,d3c5 d2d8 f7f8 d8f8,585,backRankMate endgame mate mateIn2 short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
1vJIF,br3bk1/B3qp1p/5np1/1N6/2P1p3/1Q1nP2P/3NBPP1/3R2K1 b - - 0 28,e7a7 b5a7 b8b3 d2b3,927,crushing middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
uddU5,3r3r/Q1p2kpp/3qp3/1Bn5/4n3/6P1/PP1P1P1P/R1B1K2R w KQ - 0 18,b2b4 d8a8 b4c5 e4c5 a7a3 a8a3,2262,crushing long middlegame sacrifice trappedPiece,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
6Ci10,3r3k/4Q1pp/1q6/8/8/1B6/P1P2nPP/5RKR w - - 0 35,f1f2 d8d1 e7e1 d1e1,825,endgame mate mateIn2 short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
nw229,1r4k1/5p1p/6p1/2N5/1p6/2b1P1P1/5PKP/1R6 b - - 3 25,g8f8 c5d7 f8g7 d7b8,674,advantage endgame fork short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
yEzaN,7Q/1p1kpp1p/p2p2p1/2qP4/2N1rPb1/8/P2K2PP/R4B1R w - - 1 25,h8c3 c5f2 d2c1 e4e1 c3e1 f2e1,1632,advantage exposedKing long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
yWwqW,5r2/ppk5/2pbPq1p/3R1P2/8/2N5/PPP2Q2/2K5 b - - 0 27,c6d5 c3d5 c7b8 d5f6,1348,crushing endgame fork short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
kZR6u,2rq1r2/pp2bp1k/4p1pP/7R/3p1B2/8/PPP2PQ1/2KR4 b - - 0 25,g6h5 g2g7,954,mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
P0c8u,3k4/1pp2R2/p4K1p/5Br1/6P1/8/PPP1r3/8 b - - 10 32,e2f2 f7f8,814,endgame master mate mateIn1 oneMove,0,False,1.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
3OdKF,7k/1p4pp/1r2R3/p7/8/8/1P3PPP/3R2K1 b - - 0 27,b6e6 d1d8 e6e8 d8e8,453,backRankMate endgame mate mateIn2 rookEndgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
aaM9c,1rbq1rk1/3n1pbp/p1npp1p1/8/3PP3/3BBN1P/1P3PP1/RN1QR1K1 w - - 3 16,d3a6 b8a8 a6c8 a8a1 c8d7 d8d7,1844,advantage long opening,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
X3eAT,5rk1/p1p2ppp/4p3/2bq4/3N4/3QRP2/PPP3PP/5RK1 w - - 1 21,d4e6 d5d3 c2d3 c5e3 g1h1 f7e6,2116,advantage long middlegame pin,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
y3Lhk,8/5p2/2k1p1p1/pp2P1Pp/3K1P1P/1PP5/8/8 b - - 0 31,a5a4 b3a4 b5a4 d4c4 a4a3 c4b3 c6d5 b3a3 d5c4 a3b2,1452,crushing defensiveMove endgame pawnEndgame veryLong zugzwang,0,False,5.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
2biFj,1r3k2/pp5p/5p2/6p1/8/P2Q4/1q4PP/4R2K b - - 7 43,b8e8 d3d6 f8g7 d6d7 g7h6 d7e8,1632,advantage endgame exposedKing fork long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
RW7dN,6k1/5q1p/p1Q1p2r/5r2/1P1P4/P1P2pP1/6K1/4RR2 w - - 0 28,f1f3 f5f3 c6f3 h6h2 g2h2 f7f3,1661,advantage deflection endgame long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
s4g4e,r2qk2r/1b3ppp/p3p3/2bpP3/1p1N1P2/2n1B1N1/P1P3PP/1K1RQB1R w kq - 0 19,b1a1 d8a5 e1c3 b4c3,1501,crushing middlegame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
bs0O8,2rr2k1/p5pp/5p2/1p2p3/3nP3/1P2NP2/P5PP/R2R2K1 w - - 2 23,d1d2 d4f3 g2f3 d8d2,1252,advantage discoveredAttack endgame kingsideAttack short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Je9ni,r1bq1rk1/p1p2ppp/1npp4/2b1P3/2P1Q3/3B4/PP3PPP/RNB2RK1 b - - 3 11,d6d5 e4h7,1573,kingsideAttack mate mateIn1 oneMove opening,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Bw7ui,1r6/pq4k1/4B1p1/7p/1n1PP2Q/P7/5P2/K1R5 w - - 1 34,c1b1 b4c2 a1a2 b7b1,861,discoveredAttack endgame mate mateIn2 short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
WvfYW,8/kpp2Q2/p7/3p4/6P1/PPq1r2P/2P1r3/1KR4R w - - 1 32,h1d1 e2c2 c1c2 c3b3 b1c1 b3a3,1747,capturingDefender crushing endgame long sacrifice,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
RyDaH,4r3/pp5k/3pb1pP/2p5/4B3/2PP4/qP1Q3P/5RK1 b - - 0 27,d6d5 e4g6 h7g6 d2g2,1214,attraction crushing endgame master sacrifice short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
N8iI9,5r1k/p5pp/8/8/P7/1Pqp4/5PPP/3QR1K1 w - - 0 33,e1e3 c3c2 d1c2 d3c2 e3c3 f8d8 g1f1 d8d1,1843,advancedPawn crushing endgame quietMove veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
4tWrb,2k4r/pp3Bpp/2p5/8/1P3P2/2N4r/PP2K3/R6n b - - 0 21,h8f8 f7e6 c8b8 e6h3,1051,advantage endgame fork short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
CZCma,2r3k1/5pp1/p4n1p/1p6/4q3/PQ2B2P/1P3PP1/3R2K1 w - - 0 24,d1c1 c8c1 e3c1 e4e1 g1h2 e1c1,1029,crushing endgame fork long,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
udVuw,3r4/p2k1p1p/p6Q/P2Nq3/1P2P1P1/8/7P/R6K w - - 1 36,a1d1 e5e4 h1g1 e4g4 g1f2 g4d1,1202,advantage endgame fork long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
pRcfk,8/8/2P3p1/2Kn3p/6k1/8/P7/8 b - - 2 51,h5h4 c5d5 h4h3 c6c7 h3h2 c7c8q,1047,advancedPawn crushing endgame hangingPiece long promotion,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
O14jU,r3kb1r/pp2pppp/1nnq4/8/6b1/2PB1N2/PP3PPP/RNBQ1RK1 b kq - 0 11,c6e5 f3e5 g4d1 d3b5 b6d7 b5d7 d6d7 e5d7,2299,advantage opening sacrifice veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
n6yJD,r2qk2r/2p1bppp/p2p4/1p1Np2b/3nP1n1/1B1P1N1P/PPP2P2/R1BQ1RK1 w kq - 0 12,h3g4 h5g4 f3d4 g4d1,1341,advantage middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ZZWI0,2b2rk1/4qppp/p1np4/1p2p3/1P2P3/P3BN1P/3Q1PP1/3R2K1 w - - 0 20,d2d6 f8d8 d6c6 d8d1,1768,advantage master middlegame short skewer,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
3t1K8,4k3/pb1r1p2/1pp1pQ2/4P3/4B3/2q3P1/P1P4P/5R1K w - - 0 35,e4g6 c6c5 h1g1 c3e3 f6f2 e3f2,1786,crushing discoveredAttack endgame long,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
mymdL,r5k1/p1p3pp/1p1pp3/7q/2PPb1n1/P1P4P/2Q5/R1B2R1K w - - 0 25,c2e4 h5h3 h1g1 h3h2,1165,fork mate mateIn2 middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
fsHFT,4r2k/pp1q2p1/2p3Qp/4P3/5R1P/8/P5PK/8 b - - 7 33,d7e6 f4f8 e8f8 g6e6,1242,crushing deflection endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
b8LdD,1kB2b1r/1bp3p1/1p2p2p/p3P2P/QP1r4/P7/4nPP1/R1B2RK1 w - - 1 21,g1h2 d4h4,505,anastasiaMate master mate mateIn1 middlegame oneMove,0,False,1.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
w0GVy,2r3k1/5pp1/4b2p/p1BN4/2r5/4P2P/5PP1/R4RK1 b - - 0 29,c4c5 d5e7 g8f8 e7c8,669,crushing endgame fork short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
p0SUc,5r1k/2p5/1pPp3p/1P2p1pn/4q3/1Q2B3/7P/R5K1 b - - 1 38,f8f3 a1a8 h8g7 b3g8 g7f6 a8f8 f6e7 f8e8,1872,crushing endgame exposedKing veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
XZ6Au,4k2r/p2q1ppp/4pb2/1rQ5/8/P1P5/1P3PPP/R1B1K2R w KQk - 1 18,c5e3 b5e5 e1g1 e5e3,1299,advantage master middlegame pin short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
mdD5L,r2qr1k1/1ppb1ppp/p4n2/3pn3/1P6/PN2P3/1BP1BPPP/2RQ1RK1 b - - 1 13,d7g4 b2e5 e8e5 e2g4 f6g4 d1g4,1575,crushing long opening,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
noikE,2q1k2r/pp1bppbp/5np1/2pNB3/2B5/5P2/PP3P1P/2KR3R b k - 5 18,e8g8 d5e7 g8h8 e7c8,980,advantage fork middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
f2RCs,1r2r1k1/p1p2ppp/8/pQ1p2q1/3P4/N1PB4/P1K1N3/R7 w - - 4 27,a1g1 g5h5 b5b8 e8b8,2365,crushing middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ahxbN,3r2k1/pbp3p1/1pnp3p/3Npq2/7P/2PP2P1/PP3P2/R2QK2R w KQ - 0 21,d1d2 f5f3 h1f1 f3d5,1543,advantage fork middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
j2S2N,8/6p1/7p/p3k3/4P3/2p1BP2/1n2K1PP/8 w - - 0 40,e3c5 c3c2 c5e3 b2c4 e3c1 e5d4,2694,advancedPawn advantage endgame long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
jxCuh,r2qk2r/3b1p2/p2pp1p1/1pp1n3/4P3/1BPP3P/PP2NQP1/2R2RK1 b kq - 0 18,e5d3 f2f7,454,attackingF2F7 mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
jv8e5,8/pp4bk/4Q1p1/3pP1qp/2pP2r1/2P5/PPB5/1K3R2 b - - 0 30,g4g1 e6g6 g5g6 f1g1 g6c2 b1c2,1975,crushing endgame long pin sacrifice,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
iokCD,7k/1b4pP/1p1p4/4q1B1/1pPN4/2rB4/3K4/5RR1 b - - 5 36,e5d4 f1f8,1174,mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
tBHrX,1r3b1r/4kppp/p1B1p3/2p5/N1Pq2n1/1Q1P4/PP3PPP/R3K2R w KQ - 5 16,b3b8 d4f2 e1d1 g4e3 d1c1 f2c2,1081,attackingF2F7 long mate mateIn3 middlegame,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
cNErM,2k5/ppp1p2r/5n2/4b1p1/4bn2/P3NB2/1PP2PP1/R1B2RK1 w - - 8 21,f3e4 f4e2,821,mate mateIn1 middlegame oneMove,0,False,1.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
dqyYH,r3r1k1/1p1q2pp/3p1pn1/1PpPp3/2P3b1/3PPN2/4B1PP/R2Q1RK1 w - - 1 19,f3d2 a8a1 e2g4 a1d1,1686,advantage middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
rAMZQ,5rk1/4rp1p/1q3p1Q/ppnBpP2/8/P1P3P1/5P1P/3RR1K1 w - - 3 26,d1d4 e5d4 e1e7 b6d6,1929,crushing master middlegame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
EFzdc,r7/3b4/1R2pk1p/1p3p2/p2K1P2/P7/BP5P/8 b - - 6 33,a8d8 b6d6 f6e7 d4e5 d8b8 a2e6 d7e6 d6e6,1788,advantage endgame veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
GVfNy,5r1k/p6p/1p1rP1p1/4Rp2/3P1Q2/Pq4P1/1P3P1P/3R2K1 w - - 3 25,e6e7 b3d1 g1g2 f8e8 e5f5 g6f5,1747,advantage endgame hangingPiece long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
vYglh,8/6KP/1R6/8/p6r/8/k7/8 b - - 3 63,h4g4 b6g6 g4h4 g6h6,1878,crushing defensiveMove endgame rookEndgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
V3DcU,8/6pp/p2k4/3p4/1P1rpK2/P3R2P/6P1/8 b - - 3 32,d4d3 e3d3 e4d3 f4e3 d3d2 e3d2,1112,crushing endgame long rookEndgame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Z6ZiM,r1bq1rk1/pp2bpp1/7p/2pn4/4Q3/2NBB3/PPP2PPP/R4RK1 b - - 5 15,d5e3 e4h7,644,mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ILCgU,r2q1rk1/pp1n1ppp/2p1p2B/7n/1b1P2Q1/2NB3P/PPP3P1/R4RK1 b - - 9 13,d7f6 f1f6 d8f6 h6g5 h7h6 g5f6,2143,advantage attraction long middlegame pin sacrifice trappedPiece,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Gopqi,3r2k1/p5p1/1pb1p1qp/n3Bp2/8/2PN1P1P/PP2B1P1/3RR1K1 b - - 0 27,a5c4 d3f4 d8d1 e1d1 g6g3 e2c4,2091,crushing long master middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
LM619,6k1/5p2/1P2p1pK/6n1/3N2q1/1R4P1/1R5P/8 w - - 1 48,b6b7 g4h5,1238,endgame mate mateIn1 oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
xfFJX,7r/Q4kp1/2r1qp1p/B2p4/3PP3/6P1/7P/4R1K1 b - - 1 33,e6e7 a7e7 f7e7 e4d5 e7d7 d5c6,1400,advantage discoveredAttack endgame long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
HYQ2W,6k1/1pp1qp2/p1b3p1/4r1np/2B5/1P2P2P/P2Q2P1/3R1RK1 w - - 6 29,d2f2 g5h3 g1h1 h3f2,1521,crushing kingsideAttack middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
dz2Gd,7r/1p3pk1/2p3p1/p1Pp2q1/P2Pp3/2P1P3/1RQ2P2/1R2KB1r w - - 8 30,b2b7 h1f1 e1f1 h8h2 f1e2 g5g4,2090,crushing long middlegame sacrifice,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
1kZrD,r4rk1/p1p4p/1pp1p3/5ppq/3PP1n1/1P4K1/PBPN1PP1/R2Q1R2 w - - 3 16,f1h1 f5f4 g3f3 g4e5,1357,doubleCheck master masterVsMaster mate mateIn2 middlegame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Iywo0,6k1/7p/R3p3/3bN3/3P1p2/7P/1r3P2/6K1 w - - 0 30,a6a7 b2b1 g1h2 b1h1,691,endgame mate mateIn2 short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
eXiuo,6k1/P4p2/2p2p1p/2P5/4qP2/6pN/1P1p2PP/3RrR1K b - - 0 39,e1d1 a7a8q g8g7 f1d1 e4e1 d1e1,1989,advancedPawn advantage endgame intermezzo long promotion,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
cAJ9W,5r1k/2pn2p1/p6p/4p3/2K1P3/1PNPQ2P/P1q5/R1B5 w - - 2 28,c1a3 d7b6 c4b4 f8b8 a1c1 b6d5 b4a5 d5e3 c1c2 e3c2,2623,advantage doubleCheck middlegame quietMove veryLong,0,False,5.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
d5JtJ,r4r1k/p3p2p/3q2p1/3p2B1/2n5/2P1Q3/P1P2PPP/2KR3R w - - 3 20,e3d4 e7e5 d4c4 d6a3,1730,crushing defensiveMove middlegame sacrifice short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
n9vMn,7r/1b2kp2/p3p3/4p3/Pp2P3/3Bq1N1/1PP3PK/2R2Q2 w - - 1 26,g3h5 h8h5,1031,hangingPiece master mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
bmTdo,7k/p5p1/2b5/4PQ2/2p2P1P/4q3/P1Rr1N1P/6K1 w - - 0 34,c2d2 e3e1,1028,endgame mate mateIn1 oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
WhMwM,r1b1kb1r/pp2nppp/1qpp4/3Pp3/2P1P1n1/1PN2N2/P2BBPPP/R2QK2R w KQkq - 3 10,h2h3 b6f2,711,attackingF2F7 mate mateIn1 oneMove opening,0,False,1.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
jcJ0N,r3k1n1/p1q4r/bnp1ppN1/1p4p1/3PP3/2PBB3/P4PP1/R2Q1RK1 w q - 0 17,d1f3 c7h2,549,mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
l9qTp,4rr1k/1p4p1/2n2q2/p1pBpnNp/2Pp1pbP/PP1P2P1/3QPP1K/1RB2R2 w - - 12 22,g5e4 f5g3 e4f6 g3f1,2390,crushing middlegame sacrifice short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
1484E,6k1/2qn2p1/p1p3Q1/1p1n2N1/1P1P1P2/P5rP/1B5K/2R5 b - - 1 32,c7f4 g6h7 g8f8 g5e6 f8f7 e6f4,1983,crushing fork long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
oOMi2,r5k1/1ppq1pp1/4r2p/p1P2N1Q/2n1PP2/P1P3P1/3p3P/R4RK1 b - - 1 26,e6e4 h5g4 d7f5 g4f5,1794,advantage master masterVsMaster middlegame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
I3Rfc,r2k4/p2n1q2/1pQ5/3p1N2/2pP4/5P2/PPPK1P2/8 b - - 5 28,a8c8 c6c8 d8c8 f5d6 c8c7 d6f7,1396,advantage attraction endgame exposedKing fork long sacrifice,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
tqbRr,6r1/2p5/p1p1R1P1/2P5/PP4K1/4R3/3k4/6r1 w - - 1 63,g4f5 g8f8 f5e5 d2e3,1915,crushing endgame interference rookEndgame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
h7VT0,7k/p4p2/6p1/2p3b1/3p4/1B5P/PrP2PP1/4R1K1 w - - 0 26,e1e5 b2b1 g1h2 g5f4 g2g3 f4e5,1142,crushing endgame fork long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
